SubmissionType,j_submissionActionTypeID,ApplNo,SubmissionNo,ActionTypes_LookupID,ActionTypeMissing
SUPPL     ,1113,85083,20,30,0
SUPPL     ,1114,61591,21,30,0
SUPPL     ,1115,70352,10,30,0
SUPPL     ,1118,17555,45,13,0
SUPPL     ,1120,18458,14,13,0
SUPPL     ,1121,72854,7,30,0
SUPPL     ,1122,74067,1,30,0
SUPPL     ,1123,74326,7,30,0
SUPPL     ,1124,86576,7,30,0
SUPPL     ,1125,20835,11,42,0
SUPPL     ,1126,17534,37,33,0
SUPPL     ,1129,73178,2,30,0
SUPPL     ,1130,80701,79,30,0
SUPPL     ,1131,62452,10,30,0
SUPPL     ,1132,13295,67,30,0
SUPPL     ,1133,80810,22,42,0
SUPPL     ,1134,16403,62,33,0
SUPPL     ,1137,74330,9,30,0
SUPPL     ,1138,86008,13,30,0
SUPPL     ,1139,50786,8,30,0
SUPPL     ,1140,11525,15,33,0
SUPPL     ,1141,12594,8,33,0
SUPPL     ,1142,19680,2,33,0
SUPPL     ,1144,16683,40,33,0
SUPPL     ,1150,74035,2,30,0
SUPPL     ,1151,74871,1,30,0
SUPPL     ,1152,80235,13,30,0
SUPPL     ,1153,18299,2,30,0
SUPPL     ,1155,18080,6,30,0
SUPPL     ,1156,64103,6,30,0
SUPPL     ,1157,21876,5,30,0
SUPPL     ,1158,17962,71,30,0
SUPPL     ,1159,20378,5,33,0
SUPPL     ,1160,11984,22,13,0
SUPPL     ,1162,74234,3,30,0
SUPPL     ,1163,72127,3,13,0
SUPPL     ,1169,60575,11,30,0
SUPPL     ,1170,18714,14,30,0
SUPPL     ,1171,18582,8,42,0
SUPPL     ,1175,71868,17,39,0
SUPPL     ,1176,86162,45,30,0
SUPPL     ,1177,75511,2,36,0
SUPPL     ,1178,16267,29,30,0
SUPPL     ,1180,15921,31,13,0
SUPPL     ,1182,83441,6,30,0
SUPPL     ,1184,20256,2,33,0
SUPPL     ,1186,87301,4,30,0
SUPPL     ,1187,20740,13,8,0
SUPPL     ,1189,74349,1,30,0
SUPPL     ,1190,50527,6,33,0
SUPPL     ,1194,85865,20,30,0
SUPPL     ,1195,85979,13,30,0
SUPPL     ,1198,75160,1,39,0
SUPPL     ,1199,17514,50,30,0
SUPPL     ,1200,18563,31,30,0
SUPPL     ,1201,81306,7,36,0
SUPPL     ,1202,20330,9,30,0
SUPPL     ,1206,88269,34,30,0
SUPPL     ,1207,19367,8,33,0
SUPPL     ,1208,7898,23,13,0
SUPPL     ,1209,80439,129,30,0
SUPPL     ,1210,20525,1,42,0
SUPPL     ,1211,18776,7,7,0
SUPPL     ,1212,18096,20,30,0
SUPPL     ,1213,86417,20,30,0
SUPPL     ,1214,87857,7,30,0
SUPPL     ,1216,5619,13,33,0
SUPPL     ,1220,83242,23,30,0
SUPPL     ,1221,202123,9,30,0
SUPPL     ,1222,18343,55,30,0
SUPPL     ,1223,16775,6,42,0
SUPPL     ,1224,11719,29,33,0
SUPPL     ,1225,75028,3,33,0
SUPPL     ,1227,12703,76,13,0
SUPPL     ,1229,86157,21,30,0
SUPPL     ,1230,88372,10,30,0
SUPPL     ,1231,88819,1,30,0
SUPPL     ,1232,61797,6,30,0
SUPPL     ,1233,11665,20,30,0
SUPPL     ,1234,19648,12,33,0
SUPPL     ,1235,75448,4,13,0
SUPPL     ,1239,86598,12,1,0
SUPPL     ,1240,84279,41,30,0
SUPPL     ,1241,20659,24,30,0
SUPPL     ,1242,18594,11,30,0
SUPPL     ,1243,17451,36,42,0
SUPPL     ,1244,74626,9,42,0
SUPPL     ,1247,87552,16,30,0
SUPPL     ,1248,19766,55,30,0
SUPPL     ,1249,17109,9,33,0
SUPPL     ,1252,18845,8,30,0
SUPPL     ,1253,88762,32,30,0
SUPPL     ,1254,89910,3,30,0
SUPPL     ,1255,21301,6,30,0
SUPPL     ,1256,16775,39,33,0
SUPPL     ,1261,73533,9,30,0
SUPPL     ,1262,83015,36,30,0
SUPPL     ,1263,62721,15,30,0
SUPPL     ,1264,7409,35,37,0
SUPPL     ,1265,20577,7,30,0
SUPPL     ,1266,21187,2,30,0
SUPPL     ,1267,22577,8,30,0
SUPPL     ,1268,17604,33,42,0
SUPPL     ,1270,84504,19,30,0
SUPPL     ,1271,71766,2,30,0
SUPPL     ,1272,21330,4,37,0
SUPPL     ,1273,17970,10,42,0
SUPPL     ,1275,63116,6,39,0
SUPPL     ,1276,17610,12,30,0
SUPPL     ,1277,84735,11,30,0
SUPPL     ,1278,16322,22,30,0
SUPPL     ,1279,17694,20,30,0
SUPPL     ,1280,62418,15,13,0
SUPPL     ,1282,18818,10,30,0
SUPPL     ,1283,19480,4,30,0
SUPPL     ,1284,73399,6,30,0
SUPPL     ,1286,88034,6,30,0
SUPPL     ,1287,88639,15,30,0
SUPPL     ,1288,11600,18,30,0
SUPPL     ,1289,18602,58,33,0
SUPPL     ,1291,74051,7,30,0
SUPPL     ,1292,87570,1,30,0
SUPPL     ,1293,18388,17,42,0
SUPPL     ,1294,20779,33,33,0
SUPPL     ,1298,14214,45,33,0
SUPPL     ,1299,18024,39,33,0
SUPPL     ,1300,18768,27,33,0
SUPPL     ,1304,50474,6,34,0
SUPPL     ,1305,19918,6,33,0
SUPPL     ,1308,83943,31,30,0
SUPPL     ,1309,21227,32,30,0
SUPPL     ,1310,5795,5,30,0
SUPPL     ,1311,18682,2,30,0
SUPPL     ,1312,20685,24,42,0
SUPPL     ,1313,10104,19,33,0
SUPPL     ,1317,89657,2,30,0
SUPPL     ,1318,70034,9,30,0
SUPPL     ,1319,5292,22,34,0
SUPPL     ,1320,18021,3,30,0
SUPPL     ,1321,18044,5,30,0
SUPPL     ,1323,17427,4,30,0
SUPPL     ,1324,17428,40,30,0
SUPPL     ,1325,50420,1,30,0
SUPPL     ,1326,16375,23,33,0
SUPPL     ,1330,17489,68,13,0
SUPPL     ,1332,21790,19,30,0
SUPPL     ,1333,11839,53,30,0
SUPPL     ,1334,12802,19,42,0
SUPPL     ,1339,19638,1,13,0
SUPPL     ,1341,17765,18,33,0
SUPPL     ,1350,72484,3,30,0
SUPPL     ,1351,70035,14,30,0
SUPPL     ,1352,86169,24,30,0
SUPPL     ,1353,86195,34,30,0
SUPPL     ,1355,89087,10,30,0
SUPPL     ,1356,17924,14,37,0
SUPPL     ,1357,50725,3,30,0
SUPPL     ,1358,19777,36,30,0
SUPPL     ,1359,18460,26,33,0
SUPPL     ,1360,62256,24,13,0
SUPPL     ,1361,17934,9,13,0
SUPPL     ,1362,20677,3,30,0
SUPPL     ,1363,21909,9,30,0
SUPPL     ,1364,72151,17,33,0
SUPPL     ,1365,16750,2,33,0
SUPPL     ,1369,20073,10,13,0
SUPPL     ,1370,20073,16,13,0
SUPPL     ,1371,71296,6,30,0
SUPPL     ,1372,19972,16,30,0
SUPPL     ,1374,20073,2,13,0
SUPPL     ,1375,20073,8,13,0
SUPPL     ,1376,88135,12,30,0
SUPPL     ,1377,17823,15,42,0
SUPPL     ,1378,16619,6,33,0
SUPPL     ,1379,50649,13,33,0
SUPPL     ,1380,17385,14,33,0
SUPPL     ,1381,85865,27,30,0
SUPPL     ,1386,85601,40,30,0
SUPPL     ,1387,89451,33,30,0
SUPPL     ,1388,18901,11,30,0
SUPPL     ,1389,18343,29,33,0
SUPPL     ,1392,84276,32,1,0
SUPPL     ,1393,80439,148,30,0
SUPPL     ,1394,70044,24,30,0
SUPPL     ,1395,20685,3,34,0
SUPPL     ,1396,18421,19,30,0
SUPPL     ,1397,17482,15,42,0
SUPPL     ,1403,71367,3,30,0
SUPPL     ,1404,71462,8,30,0
SUPPL     ,1405,50790,2,30,0
SUPPL     ,1411,73691,3,30,0
SUPPL     ,1412,83116,68,30,0
SUPPL     ,1413,17534,51,30,0
SUPPL     ,1414,20083,11,30,0
SUPPL     ,1415,75220,3,33,0
SUPPL     ,1417,70215,11,13,0
SUPPL     ,1422,70171,3,39,0
SUPPL     ,1423,19345,23,30,0
SUPPL     ,1424,202450,1,30,0
SUPPL     ,1425,13416,11,42,0
SUPPL     ,1426,16374,18,33,0
SUPPL     ,1427,17003,17,33,0
SUPPL     ,1429,70473,14,1,0
SUPPL     ,1430,80936,42,30,0
SUPPL     ,1431,81070,6,30,0
SUPPL     ,1432,4570,18,33,0
SUPPL     ,1433,20123,42,30,0
SUPPL     ,1435,50320,45,13,0
SUPPL     ,1436,75170,2,39,0
SUPPL     ,1437,83242,16,30,0
SUPPL     ,1438,71307,2,30,0
SUPPL     ,1439,12383,20,30,0
SUPPL     ,1440,11793,53,42,0
SUPPL     ,1441,13295,39,42,0
SUPPL     ,1443,74736,3,30,0
SUPPL     ,1444,40036,5,30,0
SUPPL     ,1445,70343,46,36,0
SUPPL     ,1446,20168,8,30,0
SUPPL     ,1447,11522,25,30,0
SUPPL     ,1448,19658,12,33,0
SUPPL     ,1450,50238,1,13,0
SUPPL     ,1452,80472,20,30,0
SUPPL     ,1453,18086,48,30,0
SUPPL     ,1454,18248,16,33,0
SUPPL     ,1458,71019,19,30,0
SUPPL     ,1461,40101,1,30,0
SUPPL     ,1462,70616,7,30,0
SUPPL     ,1463,50582,3,34,0
SUPPL     ,1464,50199,18,30,0
SUPPL     ,1465,16771,2,42,0
SUPPL     ,1466,20064,4,33,0
SUPPL     ,1469,83729,343,30,0
SUPPL     ,1470,203389,5,30,0
SUPPL     ,1471,18239,2,30,0
SUPPL     ,1474,85106,19,30,0
SUPPL     ,1475,88132,16,30,0
SUPPL     ,1476,40359,1,36,0
SUPPL     ,1477,22315,11,30,0
SUPPL     ,1478,18936,2,33,0
SUPPL     ,1479,88479,10,1,0
SUPPL     ,1480,22249,15,30,0
SUPPL     ,1483,85786,57,30,0
SUPPL     ,1484,9218,78,30,0
SUPPL     ,1486,8303,23,13,0
SUPPL     ,1492,200327,12,30,0
SUPPL     ,1493,17993,32,30,0
SUPPL     ,1494,13422,20,42,0
SUPPL     ,1495,19847,7,30,0
SUPPL     ,1496,89703,1,13,0
SUPPL     ,1498,83128,66,30,0
SUPPL     ,1499,85032,305,30,0
SUPPL     ,1500,17911,1,34,0
SUPPL     ,1501,14715,32,33,0
SUPPL     ,1502,20583,3,33,0
SUPPL     ,1503,11777,13,13,0
SUPPL     ,1509,62856,5,30,0
SUPPL     ,1510,70481,29,30,0
SUPPL     ,1511,8372,47,30,0
SUPPL     ,1512,62703,33,33,0
SUPPL     ,1513,70994,20,33,0
SUPPL     ,1514,17439,3,33,0
SUPPL     ,1515,71145,17,30,0
SUPPL     ,1516,18916,6,37,0
SUPPL     ,1517,20884,32,30,0
SUPPL     ,1518,16750,28,30,0
SUPPL     ,1519,17707,5,30,0
SUPPL     ,1520,18140,14,30,0
SUPPL     ,1523,13625,130,33,0
SUPPL     ,1525,20225,1,33,0
SUPPL     ,1529,61716,4,30,0
SUPPL     ,1530,20066,10,37,0
SUPPL     ,1534,19025,2,13,0
SUPPL     ,1535,50081,28,37,0
SUPPL     ,1536,20165,13,30,0
SUPPL     ,1537,20033,54,30,0
SUPPL     ,1538,12141,52,33,0
SUPPL     ,1541,17376,32,42,0
SUPPL     ,1543,85861,24,30,0
SUPPL     ,1544,85953,38,30,0
SUPPL     ,1545,16607,40,33,0
SUPPL     ,1548,20312,31,27,0
SUPPL     ,1550,50739,1,34,0
SUPPL     ,1551,50720,1,30,0
SUPPL     ,1552,13217,20,30,0
SUPPL     ,1553,71366,18,42,0
SUPPL     ,1554,10929,25,33,0
SUPPL     ,1555,84950,13,33,0
SUPPL     ,1556,21793,7,13,0
SUPPL     ,1557,72103,6,30,0
SUPPL     ,1558,84113,69,30,0
SUPPL     ,1559,87324,4,30,0
SUPPL     ,1560,50051,58,30,0
SUPPL     ,1562,89182,1,30,0
SUPPL     ,1563,70944,23,35,0
SUPPL     ,1564,17721,2,33,0
SUPPL     ,1565,18234,17,33,0
SUPPL     ,1568,4782,172,30,0
SUPPL     ,1569,18651,9,30,0
SUPPL     ,1570,17105,33,42,0
SUPPL     ,1571,20075,17,42,0
SUPPL     ,1572,20634,19,33,0
SUPPL     ,1577,50611,9,1,0
SUPPL     ,1578,16694,99,30,0
SUPPL     ,1579,73685,9,30,0
SUPPL     ,1580,21076,2,30,0
SUPPL     ,1582,18285,21,33,0
SUPPL     ,1585,74250,11,30,0
SUPPL     ,1586,74467,2,30,0
SUPPL     ,1587,80225,44,30,0
SUPPL     ,1588,70265,20,30,0
SUPPL     ,1589,20895,7,30,0
SUPPL     ,1590,17648,1,33,0
SUPPL     ,1593,18362,59,30,0
SUPPL     ,1594,18371,44,30,0
SUPPL     ,1595,70475,3,30,0
SUPPL     ,1596,89651,8,34,0
SUPPL     ,1598,20622,92,30,0
SUPPL     ,1599,18445,47,13,0
SUPPL     ,1600,19919,4,13,0
SUPPL     ,1602,19048,6,42,0
SUPPL     ,1603,76307,7,40,0
SUPPL     ,1604,17619,31,33,0
SUPPL     ,1608,71078,3,30,0
SUPPL     ,1609,21411,43,30,0
SUPPL     ,1610,18731,10,30,0
SUPPL     ,1611,19437,1,33,0
SUPPL     ,1614,80205,66,39,0
SUPPL     ,1615,81051,9,30,0
SUPPL     ,1616,62581,21,36,0
SUPPL     ,1617,75749,1,33,0
SUPPL     ,1619,13400,48,13,0
SUPPL     ,1622,20533,21,13,0
SUPPL     ,1624,18084,26,13,0
SUPPL     ,1626,88268,3,30,0
SUPPL     ,1628,18148,3,30,0
SUPPL     ,1631,17585,72,30,0
SUPPL     ,1635,61764,26,30,0
SUPPL     ,1636,18118,12,33,0
SUPPL     ,1637,17641,105,30,0
SUPPL     ,1638,71042,1,30,0
SUPPL     ,1639,72637,12,36,0
SUPPL     ,1640,89884,4,37,0
SUPPL     ,1641,20828,11,33,0
SUPPL     ,1642,17963,31,33,0
SUPPL     ,1643,17463,11,13,0
SUPPL     ,1644,74198,5,30,0
SUPPL     ,1645,84315,106,30,0
SUPPL     ,1651,70266,15,30,0
SUPPL     ,1654,50779,20,30,0
SUPPL     ,1656,86262,12,30,0
SUPPL     ,1657,74168,2,36,0
SUPPL     ,1662,73582,8,30,0
SUPPL     ,1663,86294,35,30,0
SUPPL     ,1664,12141,40,33,0
SUPPL     ,1665,40067,10,39,0
SUPPL     ,1666,73353,7,30,0
SUPPL     ,1667,88496,19,30,0
SUPPL     ,1668,20937,20,30,0
SUPPL     ,1669,6134,22,30,0
SUPPL     ,1670,19022,22,42,0
SUPPL     ,1674,84500,34,30,0
SUPPL     ,1675,87184,33,30,0
SUPPL     ,1676,19129,21,30,0
SUPPL     ,1677,19991,34,33,0
SUPPL     ,1678,18233,11,33,0
SUPPL     ,1681,80429,10,30,0
SUPPL     ,1682,19398,4,37,0
SUPPL     ,1683,20386,3,30,0
SUPPL     ,1684,16607,16,33,0
SUPPL     ,1685,76268,2,33,0
SUPPL     ,1686,17694,6,33,0
SUPPL     ,1689,73661,4,30,0
SUPPL     ,1690,81150,7,30,0
SUPPL     ,1691,70048,38,30,0
SUPPL     ,1692,21684,28,30,0
SUPPL     ,1693,203441,6,30,0
SUPPL     ,1694,12728,185,33,0
SUPPL     ,1696,17590,1,33,0
SUPPL     ,1700,20381,11,33,0
SUPPL     ,1701,17534,56,33,0
SUPPL     ,1704,74489,3,36,0
SUPPL     ,1705,22512,33,30,0
SUPPL     ,1706,9561,39,42,0
SUPPL     ,1707,17609,64,33,0
SUPPL     ,1711,72825,1,30,0
SUPPL     ,1712,71198,18,30,0
SUPPL     ,1713,17654,16,13,0
SUPPL     ,1714,84113,88,30,0
SUPPL     ,1715,70597,3,30,0
SUPPL     ,1716,13483,11,34,0
SUPPL     ,1718,89907,1,13,0
SUPPL     ,1719,16721,76,13,0
SUPPL     ,1720,62506,10,30,0
SUPPL     ,1721,50218,26,30,0
SUPPL     ,1722,50006,44,33,0
SUPPL     ,1723,18263,1,33,0
SUPPL     ,1727,17607,107,30,0
SUPPL     ,1728,62065,11,30,0
SUPPL     ,1729,74391,7,38,0
SUPPL     ,1733,16694,80,30,0
SUPPL     ,1734,88131,16,30,0
SUPPL     ,1735,71535,7,30,0
SUPPL     ,1736,14214,36,42,0
SUPPL     ,1737,62663,27,38,0
SUPPL     ,1738,19304,6,33,0
SUPPL     ,1741,87863,2,30,0
SUPPL     ,1742,89537,2,30,0
SUPPL     ,1743,87702,29,34,0
SUPPL     ,1744,21166,12,30,0
SUPPL     ,1745,62423,23,42,0
SUPPL     ,1749,17825,4,13,0
SUPPL     ,1750,18315,26,30,0
SUPPL     ,1751,81223,16,30,0
SUPPL     ,1752,20757,22,30,0
SUPPL     ,1753,21654,18,30,0
SUPPL     ,1757,74635,15,36,0
SUPPL     ,1758,8845,30,42,0
SUPPL     ,1759,12515,17,33,0
SUPPL     ,1761,87722,36,13,0
SUPPL     ,1762,88051,4,13,0
SUPPL     ,1763,88703,10,30,0
SUPPL     ,1765,20286,1,30,0
SUPPL     ,1766,19618,15,33,0
SUPPL     ,1767,17656,28,33,0
SUPPL     ,1769,86385,4,30,0
SUPPL     ,1770,70227,6,30,0
SUPPL     ,1771,12179,11,34,0
SUPPL     ,1772,50205,18,34,0
SUPPL     ,1773,50322,12,30,0
SUPPL     ,1778,19048,15,30,0
SUPPL     ,1783,87415,6,30,0
SUPPL     ,1784,9561,67,30,0
SUPPL     ,1785,11213,16,30,0
SUPPL     ,1786,19466,37,42,0
SUPPL     ,1787,19614,10,42,0
SUPPL     ,1788,73673,20,33,0
SUPPL     ,1793,18812,48,30,0
SUPPL     ,1794,72927,12,30,0
SUPPL     ,1795,18668,21,30,0
SUPPL     ,1798,73617,2,13,0
SUPPL     ,1802,86009,34,1,0
SUPPL     ,1803,83590,6,30,0
SUPPL     ,1804,75296,4,36,0
SUPPL     ,1805,19190,32,30,0
SUPPL     ,1806,18343,1,42,0
SUPPL     ,1807,72712,8,33,0
SUPPL     ,1810,12383,13,13,0
SUPPL     ,1811,40140,3,39,0
SUPPL     ,1812,74221,5,30,0
SUPPL     ,1813,87313,30,30,0
SUPPL     ,1814,17781,10,33,0
SUPPL     ,1815,17814,25,33,0
SUPPL     ,1819,17609,15,37,0
SUPPL     ,1820,17657,24,33,0
SUPPL     ,1821,18150,15,33,0
SUPPL     ,1823,70915,11,30,0
SUPPL     ,1824,19608,2,37,0
SUPPL     ,1825,18768,46,30,0
SUPPL     ,1828,85461,40,30,0
SUPPL     ,1829,202236,5,30,0
SUPPL     ,1830,15921,62,30,0
SUPPL     ,1831,16019,8,33,0
SUPPL     ,1840,14349,32,30,0
SUPPL     ,1841,17619,12,33,0
SUPPL     ,1846,62901,12,30,0
SUPPL     ,1847,50202,12,30,0
SUPPL     ,1848,17029,97,42,0
SUPPL     ,1849,50451,11,33,0
SUPPL     ,1852,70147,9,30,0
SUPPL     ,1857,70190,2,30,0
SUPPL     ,1858,16199,22,30,0
SUPPL     ,1859,18449,7,33,0
SUPPL     ,1860,17853,6,13,0
SUPPL     ,1861,83714,64,39,0
SUPPL     ,1862,17428,45,30,0
SUPPL     ,1863,73357,3,30,0
SUPPL     ,1864,13483,34,33,0
SUPPL     ,1865,19964,1,33,0
SUPPL     ,1869,20632,17,13,0
SUPPL     ,1870,72234,1,30,0
SUPPL     ,1871,81310,1,30,0
SUPPL     ,1872,13568,22,37,0
SUPPL     ,1873,74439,14,36,0
SUPPL     ,1874,50622,6,30,0
SUPPL     ,1875,18107,7,42,0
SUPPL     ,1879,17481,41,30,0
SUPPL     ,1880,12394,8,33,0
SUPPL     ,1881,71853,9,33,0
SUPPL     ,1882,17493,14,33,0
SUPPL     ,1886,62452,5,30,0
SUPPL     ,1887,16126,18,30,0
SUPPL     ,1888,17628,13,30,0
SUPPL     ,1889,19222,1,33,0
SUPPL     ,1892,86162,38,30,0
SUPPL     ,1893,17581,51,30,0
SUPPL     ,1894,16831,23,33,0
SUPPL     ,1901,19999,1,42,0
SUPPL     ,1902,11793,43,33,0
SUPPL     ,1905,18362,54,30,0
SUPPL     ,1906,16682,109,30,0
SUPPL     ,1907,17690,2,33,0
SUPPL     ,1909,88329,14,39,0
SUPPL     ,1910,86223,17,30,0
SUPPL     ,1911,17048,3,33,0
SUPPL     ,1912,17521,12,33,0
SUPPL     ,1916,85294,24,30,0
SUPPL     ,1917,88617,2,30,0
SUPPL     ,1918,88895,17,30,0
SUPPL     ,1919,61954,15,30,0
SUPPL     ,1920,64013,28,36,0
SUPPL     ,1921,21426,29,30,0
SUPPL     ,1922,21911,14,30,0
SUPPL     ,1923,7750,27,33,0
SUPPL     ,1924,74394,17,33,0
SUPPL     ,1927,19480,11,30,0
SUPPL     ,1928,85601,35,30,0
SUPPL     ,1929,62635,14,36,0
SUPPL     ,1930,71862,10,33,0
SUPPL     ,1931,18388,45,33,0
SUPPL     ,1934,84294,72,30,0
SUPPL     ,1935,85082,15,30,0
SUPPL     ,1936,17851,13,34,0
SUPPL     ,1937,202020,7,30,0
SUPPL     ,1938,74827,1,30,0
SUPPL     ,1939,20281,28,30,0
SUPPL     ,1940,18230,7,30,0
SUPPL     ,1941,73308,5,42,0
SUPPL     ,1942,20525,3,33,0
SUPPL     ,1944,18593,11,33,0
SUPPL     ,1947,70027,1,30,0
SUPPL     ,1948,70444,1,30,0
SUPPL     ,1949,62777,15,36,0
SUPPL     ,1950,17573,24,33,0
SUPPL     ,1957,86398,27,30,0
SUPPL     ,1958,87053,9,30,0
SUPPL     ,1959,16096,25,30,0
SUPPL     ,1960,71469,21,33,0
SUPPL     ,1966,18579,8,30,0
SUPPL     ,1967,72602,4,30,0
SUPPL     ,1968,70035,33,30,0
SUPPL     ,1969,5856,14,42,0
SUPPL     ,1975,84505,42,30,0
SUPPL     ,1976,86758,13,30,0
SUPPL     ,1977,80136,30,36,0
SUPPL     ,1978,18238,2,33,0
SUPPL     ,1984,19430,60,30,0
SUPPL     ,1989,74171,13,36,0
SUPPL     ,1990,18386,6,30,0
SUPPL     ,1992,20346,11,13,0
SUPPL     ,1993,20346,2,8,0
SUPPL     ,1994,70826,2,30,0
SUPPL     ,1995,10187,75,30,0
SUPPL     ,1996,20509,2,33,0
SUPPL     ,2002,86032,13,30,0
SUPPL     ,2003,62869,6,30,0
SUPPL     ,2004,70184,18,30,0
SUPPL     ,2005,6536,37,30,0
SUPPL     ,2006,19618,6,42,0
SUPPL     ,2007,20297,5,42,0
SUPPL     ,2008,72706,7,38,0
SUPPL     ,2009,13220,38,33,0
SUPPL     ,2010,74162,15,33,0
SUPPL     ,2011,50801,15,13,0
SUPPL     ,2013,83547,64,30,0
SUPPL     ,2015,88184,2,30,0
SUPPL     ,2016,71093,5,30,0
SUPPL     ,2017,74502,12,38,0
SUPPL     ,2018,16322,8,33,0
SUPPL     ,2021,83329,21,30,0
SUPPL     ,2022,85600,116,30,0
SUPPL     ,2023,62702,23,30,0
SUPPL     ,2025,17489,44,13,0
SUPPL     ,2026,84735,30,30,0
SUPPL     ,2027,11757,98,30,0
SUPPL     ,2028,12967,11,33,0
SUPPL     ,2031,83745,70,30,0
SUPPL     ,2032,87955,12,30,0
SUPPL     ,2033,88891,15,30,0
SUPPL     ,2034,70098,4,30,0
SUPPL     ,2035,71340,7,30,0
SUPPL     ,2036,20933,37,30,0
SUPPL     ,2037,16677,120,42,0
SUPPL     ,2038,17534,23,42,0
SUPPL     ,2039,19888,33,30,0
SUPPL     ,2040,19908,33,30,0
SUPPL     ,2044,86945,17,36,0
SUPPL     ,2045,21015,41,30,0
SUPPL     ,2046,50558,52,33,0
SUPPL     ,2047,73399,11,30,0
SUPPL     ,2049,20872,1,30,0
SUPPL     ,2050,8565,14,30,0
SUPPL     ,2051,18422,4,30,0
SUPPL     ,2052,9000,10,33,0
SUPPL     ,2053,16862,21,13,0
SUPPL     ,2054,17603,24,13,0
SUPPL     ,2057,73093,2,30,0
SUPPL     ,2058,84176,43,30,0
SUPPL     ,2059,84591,75,30,0
SUPPL     ,2060,88115,12,30,0
SUPPL     ,2061,19600,8,34,0
SUPPL     ,2062,9048,45,30,0
SUPPL     ,2063,50504,3,33,0
SUPPL     ,2066,86681,19,30,0
SUPPL     ,2067,87160,20,30,0
SUPPL     ,2068,17820,37,13,0
SUPPL     ,2071,80459,8,30,0
SUPPL     ,2072,84843,92,30,0
SUPPL     ,2073,70543,11,30,0
SUPPL     ,2074,22578,3,30,0
SUPPL     ,2075,16273,55,42,0
SUPPL     ,2078,84908,39,30,0
SUPPL     ,2079,70298,2,30,0
SUPPL     ,2080,203993,1,30,0
SUPPL     ,2081,19640,20,33,0
SUPPL     ,2087,74162,10,30,0
SUPPL     ,2088,86881,34,30,0
SUPPL     ,2090,16983,6,33,0
SUPPL     ,2094,85187,20,30,0
SUPPL     ,2095,62859,5,30,0
SUPPL     ,2096,20062,27,37,0
SUPPL     ,2097,17788,16,30,0
SUPPL     ,2099,17430,15,33,0
SUPPL     ,2105,50555,16,42,0
SUPPL     ,2106,18473,21,9,0
SUPPL     ,2109,84204,26,30,0
SUPPL     ,2110,84710,10,30,0
SUPPL     ,2111,22250,10,30,0
SUPPL     ,2112,18651,14,30,0
SUPPL     ,2115,20356,1,30,0
SUPPL     ,2116,20123,23,30,0
SUPPL     ,2117,50320,64,13,0
SUPPL     ,2119,11835,56,13,0
SUPPL     ,2123,84211,150,30,0
SUPPL     ,2124,88269,3,30,0
SUPPL     ,2125,88875,13,30,0
SUPPL     ,2126,62766,11,30,0
SUPPL     ,2127,74411,10,36,0
SUPPL     ,2128,9112,9,33,0
SUPPL     ,2132,18031,6,33,0
SUPPL     ,2134,87492,10,30,0
SUPPL     ,2135,20154,4,42,0
SUPPL     ,2136,4570,37,33,0
SUPPL     ,2137,18687,7,33,0
SUPPL     ,2139,20668,12,13,0
SUPPL     ,2141,16682,38,33,0
SUPPL     ,2147,72537,12,30,0
SUPPL     ,2148,86890,12,30,0
SUPPL     ,2149,70667,8,30,0
SUPPL     ,2150,40094,20,36,0
SUPPL     ,2151,18118,7,33,0
SUPPL     ,2152,18371,63,30,0
SUPPL     ,2153,18931,1,30,0
SUPPL     ,2154,85836,164,30,0
SUPPL     ,2155,20367,3,30,0
SUPPL     ,2156,18057,55,33,0
SUPPL     ,2158,50440,4,13,0
SUPPL     ,2159,74151,5,30,0
SUPPL     ,2160,80572,138,30,0
SUPPL     ,2161,86537,8,30,0
SUPPL     ,2164,84499,28,13,0
SUPPL     ,2167,74439,2,30,0
SUPPL     ,2168,87202,2,30,0
SUPPL     ,2169,19802,1,42,0
SUPPL     ,2170,9838,34,33,0
SUPPL     ,2174,74431,2,30,0
SUPPL     ,2175,85980,10,30,0
SUPPL     ,2176,70578,4,30,0
SUPPL     ,2177,71238,1,30,0
SUPPL     ,2183,88894,4,30,0
SUPPL     ,2184,19593,15,33,0
SUPPL     ,2185,19898,4,33,0
SUPPL     ,2186,18654,23,33,0
SUPPL     ,2187,40111,1,30,0
SUPPL     ,2188,21361,16,30,0
SUPPL     ,2189,17354,48,30,0
SUPPL     ,2192,80028,23,30,0
SUPPL     ,2193,88214,6,30,0
SUPPL     ,2194,88488,22,30,0
SUPPL     ,2195,62031,30,30,0
SUPPL     ,2196,207233,1,30,0
SUPPL     ,2197,64211,6,42,0
SUPPL     ,2200,5929,16,33,0
SUPPL     ,2201,72721,6,33,0
SUPPL     ,2202,16744,36,33,0
SUPPL     ,2204,13400,29,13,0
SUPPL     ,2206,18861,5,30,0
SUPPL     ,2207,73261,7,30,0
SUPPL     ,2208,17980,2,42,0
SUPPL     ,2209,19501,14,33,0
SUPPL     ,2214,16673,45,30,0
SUPPL     ,2215,61895,5,30,0
SUPPL     ,2216,70098,42,36,0
SUPPL     ,2217,17484,53,33,0
SUPPL     ,2218,18840,1,33,0
SUPPL     ,2221,18251,16,30,0
SUPPL     ,2222,87440,11,30,0
SUPPL     ,2223,71012,3,30,0
